scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.42,0.4200221903749249,1.0,common_reachable,reachable,18171,43262,0.011115537540095609,0.047447172544632175,0.020015004580219847
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.43,0.4300078590911192,1.0,common_reachable,reachable,18603,43262,0.011129451065941938,0.047495079728440165,0.020029100595331906
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.44,0.4400166427811937,1.0,common_reachable,reachable,19036,43262,0.011122081768372313,0.04751729574629571,0.02001821082521357
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.45,0.450002311497388,1.0,common_reachable,reachable,19468,43262,0.011140587026791608,0.047490094767794984,0.019992546208369807
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.46,0.4600110951874624,1.0,common_reachable,reachable,19901,43262,0.011150207706360021,0.0474888890258515,0.019969416609330732
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.47,0.4700198788775369,1.0,common_reachable,reachable,20334,43262,0.011166052472015194,0.04747741627176773,0.019995109259366595
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.48,0.4800055475937312,1.0,common_reachable,reachable,20766,43262,0.01116351127806172,0.047494740787351414,0.020012754929298045
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.49,0.49001433128380567,1.0,common_reachable,reachable,21199,43262,0.011184730139626148,0.047554566359574245,0.02002101521949791
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.5,0.5,1.0,common_reachable,reachable,21631,43262,0.011210945389928388,0.04753490593513737,0.0200287135597709
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.51,0.5100087836900744,1.0,common_reachable,reachable,22064,43262,0.011241318648284909,0.04780029570327773,0.020073877083021816
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.52,0.5200175673801488,1.0,common_reachable,reachable,22497,43262,0.011226804440017335,0.04784190377357217,0.020072181353905264
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.53,0.5300032360963433,1.0,common_reachable,reachable,22929,43262,0.01122459738306602,0.04779699482555479,0.020063903289451363
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.54,0.5400120197864177,1.0,common_reachable,reachable,23362,43262,0.011215072611092586,0.04780161605436691,0.02005648510102099
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.55,0.5500208034764921,1.0,common_reachable,reachable,23795,43262,0.011216634569404992,0.047860309773785414,0.020080571402406967
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.56,0.5600064721926864,1.0,common_reachable,reachable,24227,43262,0.011225865102939735,0.047874315730774435,0.020074724610177525
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.57,0.5700152558827608,1.0,common_reachable,reachable,24660,43262,0.01122196205849538,0.04788498770618553,0.02008073857543926
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.58,0.5800009245989552,1.0,common_reachable,reachable,25092,43262,0.011233073591904834,0.04794090916643317,0.02010210197366426
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.59,0.5900097082890297,1.0,common_reachable,reachable,25525,43262,0.011241511417348915,0.04793785172976021,0.020120229657524993
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.6,0.6000184919791041,1.0,common_reachable,reachable,25958,43262,0.011256891028647607,0.04794686223391896,0.020115098281890374
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.61,0.6100041606952984,1.0,common_reachable,reachable,26390,43262,0.011274286306335729,0.04793275600197193,0.020118412220383183
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.62,0.6200129443853728,1.0,common_reachable,reachable,26823,43262,0.011288678600626899,0.04807214692047438,0.02015657219977907
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.63,0.6300217280754473,1.0,common_reachable,reachable,27256,43262,0.01127017557922395,0.04808813384317834,0.020128932829954673
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.64,0.6400073967916416,1.0,common_reachable,reachable,27688,43262,0.01126917825004714,0.048097970949920923,0.02012719863387551
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.65,0.650016180481716,1.0,common_reachable,reachable,28121,43262,0.011254953274666434,0.0481751716631246,0.020148860026366008
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.66,0.6600018491979104,1.0,common_reachable,reachable,28553,43262,0.011254777444936831,0.04823251704283206,0.020154286359965398
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.67,0.6700106328879848,1.0,common_reachable,reachable,28986,43262,0.011256891028647607,0.048260327868000136,0.02016587618112407
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.68,0.6800194165780593,1.0,common_reachable,reachable,29419,43262,0.011254708488865797,0.04832957344381958,0.020166314115536356
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.69,0.6900050852942536,1.0,common_reachable,reachable,29851,43262,0.011254777444936831,0.04826309788818991,0.020155594324293466
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.7,0.700013868984328,1.0,common_reachable,reachable,30284,43262,0.011258987919506715,0.048301210124457455,0.02017491413854448
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.71,0.7100226526744025,1.0,common_reachable,reachable,30717,43262,0.011270863434208425,0.048315119327084405,0.020166980905611934
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.72,0.7200083213905968,1.0,common_reachable,reachable,31149,43262,0.011272014369659383,0.04831253163014372,0.020177698489926954
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.73,0.7300171050806713,1.0,common_reachable,reachable,31582,43262,0.011292299098497296,0.04833928969638825,0.020182188495610136
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.74,0.7400027737968656,1.0,common_reachable,reachable,32014,43262,0.011287599039880546,0.04826143587607604,0.02016939991947133
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.75,0.75001155748694,1.0,common_reachable,reachable,32447,43262,0.011286519479134192,0.048205780496667114,0.020172301430901055
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.76,0.7600203411770144,1.0,common_reachable,reachable,32880,43262,0.011288948881771156,0.048264121888963826,0.020177272412131277
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.77,0.7700060098932088,1.0,common_reachable,reachable,33312,43262,0.011292544407976897,0.048280616540729,0.02019406982051595
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.78,0.7800147935832833,1.0,common_reachable,reachable,33745,43262,0.011307473913816153,0.048421016073743606,0.020225565596739298
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.79,0.7900004622994776,1.0,common_reachable,reachable,34177,43262,0.011313687196068227,0.04839617350625715,0.020228623672625925
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.8,0.800009245989552,1.0,common_reachable,reachable,34610,43262,0.01131377514413993,0.048430525612539514,0.020233508008102394
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.81,0.8100180296796264,1.0,common_reachable,reachable,35043,43262,0.011323456640885687,0.048442839997340614,0.020244175623984194
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.82,0.8200036983958208,1.0,common_reachable,reachable,35475,43262,0.01132823663264175,0.048421016073743606,0.02025578731390738
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.83,0.8300124820858953,1.0,common_reachable,reachable,35908,43262,0.011324156477791496,0.04827932836079683,0.020219822678460085
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.84,0.8400212657759697,1.0,common_reachable,reachable,36341,43262,0.011326882290367137,0.04828083123738436,0.020234268862801594
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.85,0.850006934492164,1.0,common_reachable,reachable,36773,43262,0.011327703320822363,0.048207682097961085,0.020218987076562972
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.86,0.8600157181822384,1.0,common_reachable,reachable,37206,43262,0.011326852662658055,0.04813000797134492,0.020192759344108555
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.87,0.8700013868984328,1.0,common_reachable,reachable,37638,43262,0.011328424264706434,0.048086827909805854,0.02018269801995682
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.88,0.8800101705885073,1.0,common_reachable,reachable,38071,43262,0.011326882290367137,0.04807446728954423,0.020174546268798894
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.89,0.8900189542785817,1.0,common_reachable,reachable,38504,43262,0.011310744715164318,0.04808264307318517,0.020166297532543346
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.9,0.900004622994776,1.0,common_reachable,reachable,38936,43262,0.01131506408709277,0.04813000797134492,0.020176119797990937
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.91,0.9100134066848504,1.0,common_reachable,reachable,39369,43262,0.011323001962296048,0.04812482868607743,0.020178243829407902
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.92,0.9200221903749248,1.0,common_reachable,reachable,39802,43262,0.011323472818222834,0.04814820398925949,0.020181559556176325
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.93,0.9300078590911193,1.0,common_reachable,reachable,40234,43262,0.011327365115334633,0.04818139087458767,0.02019719025137894
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.94,0.9400166427811937,1.0,common_reachable,reachable,40667,43262,0.011326507133344661,0.04812942266400769,0.020191345281911403
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.95,0.950002311497388,1.0,common_reachable,reachable,41099,43262,0.011328611896771118,0.04816030158399878,0.020205695103028748
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.96,0.9600110951874624,1.0,common_reachable,reachable,41532,43262,0.011337845598470838,0.04818316779214851,0.020221588855767525
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.97,0.9700198788775368,1.0,common_reachable,reachable,41965,43262,0.011338372027664322,0.048190704251702556,0.020213683464286307
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.98,0.9800055475937313,1.0,common_reachable,reachable,42397,43262,0.011336048437094653,0.04830776568911138,0.020214476836081723
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.99,0.9900143312838057,1.0,common_reachable,reachable,42830,43262,0.011338833952836448,0.048329067948368526,0.020209617534813477
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,1.0,1.0,1.0,common_reachable,reachable,43262,43262,0.011350447932383725,0.048488434061963445,0.02025177095711086
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.01,0.01000878369007443,1.0,common_reachable,reachable,433,43262,0.012082763817110223,0.05460313418329474,0.020893432387168648
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.02,0.02001756738014886,1.0,common_reachable,reachable,866,43262,0.011472034167601331,0.05434012008989237,0.02048705199244612
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.03,0.03000323609634321,1.0,common_reachable,reachable,1298,43262,0.011112006231174532,0.05196411857168047,0.02018082360116643
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.04,0.04001201978641764,1.0,common_reachable,reachable,1731,43262,0.011381334944741688,0.05212478054600212,0.020481346410804187
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.05,0.05002080347649207,1.0,common_reachable,reachable,2164,43262,0.011432960832530748,0.052037561016951075,0.020350116643189902
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.06,0.06000647219268642,1.0,common_reachable,reachable,2596,43262,0.011425001289272062,0.05197941466425035,0.020491329224509223
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.07,0.07001525588276085,1.0,common_reachable,reachable,3029,43262,0.01141486659548574,0.05254918515901645,0.02071906281787771
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.08,0.0800009245989552,1.0,common_reachable,reachable,3461,43262,0.011330996212098161,0.0508167715258573,0.020441565844956038
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.09,0.09000970828902963,1.0,common_reachable,reachable,3894,43262,0.011261181961428536,0.05025866371091544,0.0203975313929735
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.1,0.10001849197910406,1.0,common_reachable,reachable,4327,43262,0.011283591283236943,0.05151304698679934,0.020699535242506433
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.11,0.11000416069529842,1.0,common_reachable,reachable,4759,43262,0.011230662030752521,0.05085242458549833,0.020605258248760423
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.12,0.12001294438537284,1.0,common_reachable,reachable,5192,43262,0.01103372588082939,0.05080579238725886,0.020517195233674262
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.13,0.13002172807544726,1.0,common_reachable,reachable,5625,43262,0.011011494631344952,0.05087212107637666,0.02052534486188889
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.14,0.14000739679164162,1.0,common_reachable,reachable,6057,43262,0.011141831705012747,0.050676179104849846,0.02046080825652908
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.15,0.15001618048171605,1.0,common_reachable,reachable,6490,43262,0.011136073383550889,0.050205277085587904,0.020351578602808458
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.16,0.1600018491979104,1.0,common_reachable,reachable,6922,43262,0.011123799095281453,0.05042969812398802,0.02041015337348981
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.17,0.17001063288798485,1.0,common_reachable,reachable,7355,43262,0.011150480401207849,0.05042284770990208,0.02041602756795435
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.18,0.18001941657805925,1.0,common_reachable,reachable,7788,43262,0.011055739677331589,0.049860347083508644,0.020266543771067225
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.19,0.1900050852942536,1.0,common_reachable,reachable,8220,43262,0.011136073383550889,0.049974286046705195,0.020318696222584157
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.2,0.20001386898432805,1.0,common_reachable,reachable,8653,43262,0.011065395917794742,0.049732961962855156,0.020247099202922784
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.21,0.21002265267440248,1.0,common_reachable,reachable,9086,43262,0.011053524706284935,0.049153977699646606,0.02016065309861751
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.22,0.22000832139059684,1.0,common_reachable,reachable,9518,43262,0.011136073383550889,0.04914831381245324,0.02016507763550662
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.23,0.23001710508067125,1.0,common_reachable,reachable,9951,43262,0.011150230497344253,0.04969160050131877,0.020268506165158944
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.24,0.2400027737968656,1.0,common_reachable,reachable,10383,43262,0.011115560399066651,0.0487846760954474,0.020190036283723217
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.25,0.25001155748694004,1.0,common_reachable,reachable,10816,43262,0.011108296896346643,0.04816177431218433,0.02009635654964136
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.26,0.26002034117701445,1.0,common_reachable,reachable,11249,43262,0.011132037791496255,0.04808615212129717,0.02007667920620157
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.27,0.27000600989320883,1.0,common_reachable,reachable,11681,43262,0.011108890637062704,0.04817514867541515,0.02009418545557095
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.28,0.28001479358328324,1.0,common_reachable,reachable,12114,43262,0.011112225518064678,0.048106711151255886,0.020076651360925905
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.29,0.2900004622994776,1.0,common_reachable,reachable,12546,43262,0.011124327341931636,0.04812974739396733,0.020100580516345435
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.3,0.30000924598955203,1.0,common_reachable,reachable,12979,43262,0.011180501401952737,0.04817846939205913,0.020119433072340903
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.31,0.31001802967962644,1.0,common_reachable,reachable,13412,43262,0.011200009408057342,0.04811109268342778,0.02015264769616637
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.32,0.3200036983958208,1.0,common_reachable,reachable,13844,43262,0.011174440878900179,0.04791767278687163,0.020093751203369287
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,bounded_scene_constant_diffuse,0.33,0.33001248208589523,1.0,common_reachable,reachable,14277,43262,0.011180624973741365,0.047949523504274935,0.020122332362577548
